config_id,time,direction,entry_price,exit_price,atr,sl,tp,rr_ratio,outcome,gain_pct,gain_usd,commission,balance,position_size,rsi,adx,cci,macd,macd_signal,rsi_7,rsi_14,rsi_21,macd_line,macd_histogram,macd_crossover,supertrend_direction,supertrend_upper,supertrend_lower,supertrend,obv,rsi_14_zscore,rsi_14_percentile,macd_line_zscore,macd_line_percentile,signal_strength,signal_passed_filter
default,2025-05-10 08:15:00,LONG,0.8209,0.8237,0.010108437035555237,0.8107915629644448,0.8411168740711105,2.0,OPEN,0.0,-0.046814954150932224,0.046814954150932224,936.2522680644934,46.81495415093222,,42.73445295879583,,,0.008128409005962806,86.26640960231609,81.64224398366385,77.52445052995934,0.011970861211363593,0.0038424522054007863,0,False,0.8461253111066657,0.7854746888933343,0.8461253111066657,35463566.69999995,2.1172634930592036,97.0,2.308886255788156,99.0,66,True
default,2025-05-10 08:20:00,LONG,0.8237,0.8152,0.010517593331999713,0.8131824066680002,0.8447351866639994,2.0,SL,-1.0,-0.5149387474354714,0.04681261340322467,935.7373293170579,46.812613403224674,,44.918991517155646,,,0.009150372772522945,87.28222539774319,82.48648882933844,78.29958001525415,0.013238227838763494,0.004087855066240549,0,False,0.8498527799959992,0.7867472200040009,0.8498527799959992,36249512.69999995,2.1457586709604075,98.0,2.5338549294209534,100.0,68,True
default,2025-05-10 08:25:00,LONG,0.8152,0.8076,0.010855833998799733,0.8043441660012003,0.8369116679975995,2.0,OPEN,0.0,-0.046786866465852894,0.046786866465852894,935.690542450592,46.786866465852896,,46.92654225616718,,,0.010000748863366455,69.16390085340815,71.70575303079121,70.54464464005109,0.01340225322674049,0.0034015043633740354,0,False,0.8506175019963992,0.7854824980036007,0.8506175019963992,35518822.19999995,1.2003083933112721,84.0,2.480236437387511,100.0,66,True
default,2025-05-10 08:30:00,LONG,0.8076,0.8082,0.010920250598919755,0.7966797494010802,0.8294405011978395,2.0,OPEN,0.0,-0.04678452712252961,0.04678452712252961,935.6437579234695,46.78452712252961,,47.590865966400614,,,0.010554951712557907,56.85306447985027,63.69046136703609,64.54323280509155,0.012771763109323708,0.0022168113967658016,0,False,0.8437107517967594,0.7781892482032408,0.8437107517967594,34968301.09999995,0.507885729178482,74.0,2.2581349597253277,98.0,63,True
default,2025-05-10 08:35:00,LONG,0.8082,0.8048,0.01093822553902778,0.7972617744609722,0.8300764510780556,2.0,OPEN,0.0,-0.04678218789617348,0.04678218789617348,935.5969757355733,46.782187896173475,,47.716250842371906,,,0.010879982462152158,57.54901805107216,64.03228377860796,64.79152527503913,0.012180105460529167,0.0013001229983770086,0,False,0.8409646766170833,0.7753353233829166,0.8409646766170833,35710072.29999995,0.5676618266492539,76.0,2.076007688586824,96.0,63,True
default,2025-05-10 08:40:00,LONG,0.8048,0.8035,0.01046440298512501,0.794335597014875,0.82572880597025,2.0,OPEN,0.0,-0.046779848786778676,0.046779848786778676,935.5501958867866,46.77984878677867,,47.83267965577384,,,0.01096529123546821,52.00355516532683,60.55346994656251,62.199906540421445,0.011306526328732414,0.00034123509326420415,0,False,0.838293208955375,0.7755067910446249,0.838293208955375,35489154.399999954,0.27650037604800304,64.0,1.854647776936085,93.0,63,True
default,2025-05-10 08:45:00,LONG,0.8035,0.7872,0.009947962686612506,0.7935520373133875,0.823395925373225,2.0,SL,-1.0,-0.5145526077377326,0.046777509794339325,935.0356432790488,46.77750979433932,,47.57643609307114,,,0.010850142033859495,49.86033729274899,59.22848203084679,61.21685195417012,0.010389545227424635,-0.0004605968064348605,-1,False,0.8344938880598376,0.7748061119401626,0.8344938880598376,35234994.399999954,0.17981538237442246,63.0,1.6434340337656308,89.0,63,True
default,2025-05-10 10:15:00,LONG,0.779,0.7836,0.007708512932911579,0.7712914870670885,0.7944170258658232,2.0,OPEN,0.0,-0.04675178216395245,0.04675178216395245,934.9888914968849,46.75178216395245,,17.023122284748858,,,-0.0009600498632228945,36.11354611315872,42.19803647271948,45.997735437241445,-0.0020326025428246686,-0.0010725526796017742,0,False,0.8040755387987347,0.7578244612012653,0.8040755387987347,33058332.699999955,-1.23522726020962,5.0,-1.0997570639485705,2.0,56,True
default,2025-05-10 10:55:00,LONG,0.7765,0.7747,0.007675171235479368,0.7688248287645206,0.7918503424709588,2.0,SL,-1.0,-0.5142438903232867,0.04674944457484425,934.4746476065616,46.74944457484425,,16.67942495182142,,,-0.002134604216778572,39.39696363236822,42.67684819590446,45.3845787965207,-0.002468174787704558,-0.0003335705709259858,0,False,0.8036255137064381,0.7575744862935618,0.8036255137064381,32896860.49999996,-1.1526232322952565,8.0,-1.123541945532949,3.0,56,True
default,2025-05-10 11:00:00,LONG,0.7747,0.7774,0.007987654111931423,0.7667123458880686,0.7906753082238629,2.0,OPEN,0.0,-0.04672373238032808,0.04672373238032808,934.4279238741813,46.72373238032808,,18.302516025535823,,,-0.002265682917103223,36.473079382537136,41.14189905687281,44.307989608542236,-0.0027899977184018265,-0.0005243148012986035,0,False,0.7952629623357943,0.7473370376642057,0.7952629623357943,32057498.29999996,-1.2858848197255834,2.0,-1.194121520544627,1.0,52,True
default,2025-05-10 11:20:00,LONG,0.7742,0.7708,0.007355609862838203,0.7668443901371618,0.7889112197256765,2.0,OPEN,0.0,-0.04672139619370906,0.04672139619370906,934.3812024779876,46.72139619370906,,20.399316829756632,,,-0.0025031167810191544,38.77465837970828,42.0690814489397,44.59429030746921,-0.0027973552954655423,-0.0002942385144463879,0,False,0.7974668295885146,0.7533331704114854,0.7974668295885146,31977033.69999996,-1.1911314820287173,5.0,-1.1656791885144944,1.0,52,True
default,2025-05-10 11:40:00,SHORT,0.7598,0.7652,0.007720315631008144,0.7675203156310082,0.7443593687379837,2.0,OPEN,0.0,-0.046719060123899384,0.046719060123899384,934.3344834178637,46.71906012389938,,24.646214434778678,,,-0.003330246135728859,20.219530963761912,30.996903111760915,36.56630026060483,-0.004696313840649724,-0.001366067704920865,0,False,0.7856109468930244,0.7392890531069756,0.7856109468930244,30825273.99999996,-2.0978881526045807,1.0,-1.5737784045361665,1.0,52,True
default,2025-05-10 11:50:00,SHORT,0.7641,0.7595,0.007327455661116596,0.7714274556611166,0.7494450886777668,2.0,OPEN,0.0,-0.04671672417089319,0.04671672417089319,934.2877666936928,46.71672417089319,,27.784732667511026,,,-0.00396895800921396,33.90267144908904,37.20018834052605,40.34707340065024,-0.00521310196628022,-0.00124414395706626,0,False,0.7848323669833498,0.7408676330166503,0.7848323669833498,30791551.79999996,-1.4742034915022317,2.0,-1.6341473379981397,1.0,48,True
default,2025-05-10 11:55:00,LONG,0.7595,0.7649,0.007094710095004936,0.752405289904995,0.7736894201900099,2.0,OPEN,0.0,-0.046714388334684644,0.046714388334684644,934.2410523053582,46.71438833468464,,29.219040870607873,,,-0.004317603669422645,27.98162264382499,33.86378942225062,37.925584032821874,-0.005712186310257383,-0.0013945826408347387,0,False,0.7830841302850149,0.7405158697149852,0.7830841302850149,30545453.29999996,-1.7254224756114422,2.0,-1.7120850918196149,1.0,53,True
default,2025-05-10 12:35:00,SHORT,0.7635,0.7594,0.006077738646355603,0.7695777386463556,0.7513445227072888,2.0,OPEN,0.0,-0.04671205261526791,0.04671205261526791,934.1943402527429,46.71205261526791,,34.38294079577482,,,-0.004327974672749278,38.226130278855365,40.22880680696363,41.957645815914084,-0.0038025568739766813,0.0005254177987725969,0,False,0.7842832159390668,0.7478167840609332,0.7842832159390668,31312081.39999996,-1.1001844843411037,8.0,-1.0996964426161757,11.0,48,True
default,2025-05-10 12:40:00,LONG,0.7594,0.7588,0.006079964781720041,0.75332003521828,0.77155992956344,2.0,OPEN,0.0,-0.046709717012637146,0.046709717012637146,934.1476305357303,46.70971701263714,,35.26415662740799,,,-0.004287774822816298,30.373619605698167,36.36980596625882,39.39493443186352,-0.004126975423084378,0.00016079939973191997,0,False,0.7806898943451601,0.7442101056548398,0.7806898943451601,31207631.39999996,-1.4101120724060627,3.0,-1.1560292397277834,11.0,53,True
default,2025-05-10 12:45:00,LONG,0.7588,0.7654,0.006081968303548037,0.752718031696452,0.7709639366070961,2.0,OPEN,0.0,-0.046707381526786516,0.046707381526786516,934.1009231542035,46.70738152678651,,36.494408605735416,,,-0.0043066161960393055,29.344446782671426,35.82816148602201,39.02864135411318,-0.004381981688931336,-7.536549289203012e-05,-1,False,0.7768959049106442,0.7404040950893559,0.7768959049106442,30857858.699999962,-1.433820219043883,3.0,-1.1961604081668278,10.0,53,True
default,2025-05-10 12:50:00,SHORT,0.7654,0.7634,0.0061737714731932335,0.7715737714731932,0.7530524570536135,2.0,OPEN,0.0,-0.04670504615771017,0.04670504615771017,934.0542181080458,46.70504615771017,,36.419824981316694,,,-0.0042463609734509,50.75725024745391,45.451646087216375,44.941465480298774,-0.004005340083097275,0.0002410208903536248,1,False,0.7808713144195798,0.7438286855804204,0.7808713144195798,31016649.199999962,-0.628924120385876,38.0,-1.1052393382056134,13.0,48,True
default,2025-05-10 12:55:00,SHORT,0.7634,0.7665,0.005936394325873902,0.7693363943258739,0.7515272113482522,2.0,SL,-1.0,-0.5137298199594252,0.04670271090540229,933.5404882880864,46.70271090540229,,36.15581361601146,,,-0.00416191873159854,45.84529040525219,43.33105058403184,43.59624481431064,-0.0038241497641891,0.0003377689674094403,0,False,0.7824091829776216,0.7467908170223783,0.7824091829776216,30858130.09999996,-0.8002666854967453,24.0,-1.0567981784159786,14.0,48,True
default,2025-05-10 13:00:00,SHORT,0.7665,0.7665,0.00596275489328651,0.7724627548932864,0.7545744902134269,2.0,OPEN,0.0,-0.04667702441440432,0.04667702441440432,933.493811263672,46.67702441440432,,35.08024735506787,,,-0.004007798592386442,53.91084056853502,47.42553710639161,46.2163433446662,-0.003391318035538049,0.0006164805568483929,0,False,0.7845882646798594,0.7488117353201404,0.7845882646798594,31076957.89999996,-0.4581891773133538,48.0,-0.9578995759058715,19.0,50,True
default,2025-05-10 13:45:00,LONG,0.7797,0.7807,0.005823748444544201,0.7738762515554557,0.7913474968890883,2.0,OPEN,0.0,-0.0466746905631836,0.0466746905631836,933.4471365731088,46.6746905631836,,22.502041648622473,,,-0.0011357441748628201,72.7210003979084,61.28189825058983,56.316174893223746,0.0007181956567078318,0.001853939831570652,0,False,0.7941712453336326,0.7592287546663673,0.7941712453336326,31846790.799999963,0.6942124339494681,73.0,-0.08177718982515599,53.0,59,True
default,2025-05-10 14:40:00,LONG,0.7888,0.8024,0.006890256001566614,0.7819097439984334,0.8025805120031332,2.0,OPEN,0.0,-0.04667235682865545,0.04667235682865545,933.40046421628,46.672356828655445,,16.070742578558527,,,0.0022505144868390204,70.14399628425737,63.57274176307013,59.671195134755216,0.0031595916046393002,0.0009090771178002798,0,False,0.8036207680046998,0.7622792319953002,0.8036207680046998,33262993.099999968,0.9448639326320962,81.0,0.44034054086501057,67.0,60,True
default,2025-05-10 14:45:00,LONG,0.8024,0.8074,0.007611230401409952,0.79478876959859,0.8176224608028199,2.0,OPEN,0.0,-0.04667002321081401,0.04667002321081401,933.3537941930692,46.67002321081401,,18.255637586429398,,,0.0027626782820078227,80.4626458207971,71.48306585327035,66.05896184120948,0.004811333462683032,0.002048655180675209,0,False,0.8182836912042298,0.7726163087957701,0.8182836912042298,34031693.199999966,1.6005175534776999,90.0,0.7814821214466335,82.0,60,True
default,2025-05-10 14:50:00,LONG,0.8074,0.8016,0.007710107361268951,0.799689892638731,0.8228202147225379,2.0,SL,-1.0,-0.5133445868061881,0.046667689709653466,932.8404496062631,46.667689709653466,,20.6941512097143,,,0.003500035344986906,82.9849744907358,73.74076295557678,68.01467372506607,0.006449463596903238,0.0029494282519163316,0,False,0.8265303220838068,0.7802696779161932,0.8265303220838068,34930915.099999964,1.7669767220871577,94.0,1.1127226330839182,88.0,60,True
default,2025-05-10 15:00:00,LONG,0.7982,0.7995,0.00818618696262786,0.7900138130373722,0.8145723739252557,2.0,OPEN,0.0,-0.046642022480313156,0.046642022480313156,932.7938075837827,46.64202248031315,,23.33732521186642,,,0.00487728685545755,64.12012186728123,63.49633038889352,61.08843240116622,0.007428943042193548,0.0025516561867359976,0,False,0.8231585608878835,0.7740414391121164,0.8231585608878835,33505491.89999997,0.8913060260850006,79.0,1.2854224016426858,89.0,60,True
default,2025-05-10 15:05:00,LONG,0.7995,0.8061,0.00840756826636507,0.791092431733635,0.8163151365327301,2.0,OPEN,0.0,-0.04663969037918914,0.04663969037918914,932.7471678934036,46.63969037918914,,23.48077428590249,,,0.0054278145781930165,65.53939950127304,64.28693325911534,61.68525234745627,0.0076299254691348795,0.002202110890941863,0,False,0.8206227047990952,0.7701772952009048,0.8206227047990952,34144031.59999997,0.9453212737851604,84.0,1.308086945405667,89.0,60,True
default,2025-05-10 15:10:00,LONG,0.8061,0.8092,0.009026811439728569,0.7970731885602714,0.8241536228794571,2.0,SL,-1.0,-0.5130109423413719,0.046637358394670175,932.2341569510622,46.63735839467017,,24.31348438228704,,,0.005987638731043681,72.08075121941901,68.06814717201465,64.58118533023202,0.00822693534244634,0.0022392966114026585,0,False,0.8269804343191858,0.7728195656808143,0.8269804343191858,34653892.799999975,1.2391140192270502,88.0,1.405951424921758,90.0,60,True
default,2025-05-10 15:15:00,LONG,0.8092,0.8163,0.009544130295755711,0.7996558697042443,0.8282882605915115,2.0,OPEN,0.0,-0.04661170784755312,0.04661170784755312,932.1875452432147,46.61170784755312,,25.418172301132977,,,0.006559754448646644,74.71124158543678,69.69135122525586,65.85401203347256,0.008848217319058493,0.002288462870411849,0,False,0.8323323908872671,0.7750676091127329,0.8323323908872671,35605922.19999997,1.3525044917204674,88.0,1.502906345748418,91.0,62,True
default,2025-05-10 15:20:00,LONG,0.8163,0.8141,0.01060971726618014,0.8056902827338199,0.8375194345323603,2.0,OPEN,0.0,-0.04660937726216074,0.04660937726216074,932.1409358659525,46.609377262160734,,27.515440894590203,,,0.007207908375602031,79.79734212406818,73.06809018964456,68.57021730264987,0.009800524083423579,0.0025926157078215474,0,False,0.8480291517985404,0.7843708482014596,0.8480291517985404,37520491.799999975,1.6022786177492285,92.0,1.6567673603705535,92.0,62,True
default,2025-05-10 15:25:00,LONG,0.8141,0.811,0.010688745539562122,0.8034112544604379,0.8354774910791243,2.0,OPEN,0.0,-0.04660704679329763,0.04660704679329763,932.0943288191593,46.60704679329763,,29.46290458851477,,,0.007818216282902355,74.38884769955125,70.44897494705515,66.84034044438835,0.010259447912103647,0.002441231629201292,0,False,0.8491662366186863,0.7850337633813136,0.8491662366186863,36215444.09999997,1.3792815766106643,87.0,1.7088835391011699,92.0,60,True
default,2025-05-10 15:30:00,LONG,0.811,0.8054,0.010919870985605911,0.8000801290143942,0.8328397419712119,2.0,SL,-1.0,-0.5126518808505376,0.04660471644095797,931.5816769383088,46.604716440957965,,31.02940211083789,,,0.00830553170346544,66.931192106359,66.81466197790755,64.43524957183463,0.010254793385717775,0.0019492616822523352,0,False,0.8494596129568177,0.7839403870431823,0.8494596129568177,35300238.49999997,1.076385587288749,83.0,1.6715050841600159,91.0,60,True
default,2025-05-10 15:35:00,LONG,0.8054,0.8142,0.011257883887045319,0.7941421161129547,0.8279157677740906,2.0,OPEN,0.0,-0.04657908384691545,0.04657908384691545,931.5350978544618,46.579083846915445,,30.339448742612955,,,0.008581937220372335,55.25637679760052,60.72075494335842,60.31845959776301,0.009687559287999914,0.0011056220676275794,0,False,0.838523651661136,0.770976348338864,0.838523651661136,34157937.59999997,0.5952926389998956,70.0,1.5343408184082887,89.0,60,True
default,2025-05-10 15:40:00,LONG,0.8142,0.8189,0.011142095498340786,0.8030579045016593,0.8364841909966816,2.0,OPEN,0.0,-0.04657675489272309,0.04657675489272309,931.4885210995691,46.57675489272309,,29.961919597985464,,,0.008832497751262885,66.09788468662745,65.97281202688283,64.10271739565414,0.009834739874825082,0.0010022421235621973,0,False,0.8431762864950223,0.7763237135049776,0.8431762864950223,34793886.59999997,1.0105721018029346,82.0,1.5330545913750628,90.0,60,True
default,2025-05-10 15:45:00,LONG,0.8189,0.8194,0.011027885948506708,0.8078721140514933,0.8409557718970134,2.0,OPEN,0.0,-0.046574426054978454,0.046574426054978454,931.441946673514,46.57442605497845,,30.279747121819447,,,0.00910857905453804,70.54501025612582,68.40285533332221,65.92506696168073,0.010212904267638656,0.0011043252131006168,0,False,0.8510836578455201,0.7849163421544798,0.8510836578455201,35536130.89999997,1.1981535348908836,85.0,1.5728053402055295,90.0,62,True
default,2025-05-10 15:50:00,LONG,0.8194,0.8165,0.011315097353656028,0.808084902646344,0.8420301947073121,2.0,OPEN,0.0,-0.0465720973336757,0.0465720973336757,931.3953745761804,46.5720973336757,,29.860834448373407,,,0.00937340055923976,71.01687415758171,68.65927645841195,66.11720387157897,0.010432686578046635,0.0010592860188068758,0,False,0.8489952920609681,0.781104707939032,0.8489952920609681,36467422.79999997,1.2249976279908341,86.0,1.58377128380201,93.0,62,True
default,2025-05-10 15:55:00,LONG,0.8165,0.8138,0.011483587618290426,0.8050164123817096,0.8394671752365809,2.0,OPEN,0.0,-0.046569768728809025,0.046569768728809025,931.3488048074516,46.569768728809024,,29.76400112469445,,,0.009549650577274651,64.0714724955107,65.34687139756144,63.922153547888584,0.010254650649414221,0.0007050000721395694,0,False,0.8534507628548712,0.7845492371451287,0.8534507628548712,35413861.89999997,0.9727602106619175,81.0,1.5259369188738532,89.0,62,True
default,2025-05-10 16:00:00,LONG,0.8138,0.8188,0.011635228856461384,0.8021647711435386,0.8370704577129228,2.0,OPEN,0.0,-0.046567440240372585,0.046567440240372585,931.3022373672113,46.567440240372584,,29.421419846985916,,,0.009596303877758639,57.91874715015761,62.33175540355907,61.912758972584136,0.009782917079694586,0.00018661320193594753,0,False,0.8522056865693841,0.7823943134306157,0.8522056865693841,34480494.699999966,0.749502930843056,73.0,1.421621755366963,85.0,62,True
